date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2022-05-24,2022-05-27,2022-05-27,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2262171.0,-0.03647823263581754,0.1285561524747687,-0.06470288939253487,-0.018503906203377198,-0.008871124243039099,44.15231735100921,3.0928175226853534,99.0620671616152,11.171776554281749,32.378361264063535,0.04274771889481387,7.075606987832058,0.6638373042349719,24.146358012834384,0.6423272299643816,27.845215510857862,391.93994140625,-0.0083562457876174,-0.07938581437735226,-0.030072051207622352,-0.04424449945371389,20-40
2022-05-31,2022-06-03,2022-06-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2260467.0,-0.03811336330059231,0.15687864498796045,-0.08999113899915372,-0.017874182635712003,-0.010899960052502426,20.290908212605004,7.850096923861161,99.0620671616152,9.897919220903908,22.87683237212771,0.041258531975914704,7.47305557646342,5.905746947346534,18.09896847051673,0.7343371039342423,21.488936639959757,387.4849548339844,-0.05051890954372518,-0.06559651737990391,-0.001747248408633606,-0.02689549674583347,20-40
2022-06-07,2022-06-10,2022-06-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2267420.0,-0.012374857767859505,0.1505592259043318,-0.10202697338825625,-0.020794559455239878,-0.015362835292976157,14.55798497105899,7.568173473411031,96.71225386153102,7.0462450335180336,19.549707420180663,0.007246606274973311,5.614980481065955,1.3336492920309255,14.941156219542748,0.7652222494529981,18.23357081136455,367.9096374511719,-0.05736150720205102,-0.01879125187888875,0.05984341134950433,0.016686846671145394,0-20
2022-06-14,2022-06-17,2022-06-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2654399.0,0.003067361010910568,0.07780405281948946,-0.06627187547915743,-0.012559905274225918,-0.0020396330770166807,43.835056117957,1.6717933546954171,99.27950436614795,24.81221221463511,33.87709552829934,-0.011110424619659668,5.287988544537521,4.942003024456991,25.26576488116274,0.6206176249304334,29.019258027128167,346.8057861328125,0.06212757824354731,0.07218571554783071,0.17449286931901176,0.03575204863864667,20-40
2022-06-21,2022-06-24,2022-06-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2262004.0,0.03997694080116569,0.0831718246298415,-0.09055510069831883,-0.019385023191824596,-0.013208641540863765,21.946025736879964,2.890441781705901,95.5155114697741,9.072434112995893,21.655260380034548,-0.05969498727676874,3.1552357517452725,8.075005438454049,16.59722996021864,0.7569124993936973,19.845148313137656,369.76434326171875,-0.02266185821278499,0.014074103296694895,0.05965449581799542,-0.06462072434159283,0-20
2022-06-28,2022-07-01,2022-07-01,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2248771.0,0.057178343192792865,0.08672248085732162,-0.11809339412505765,-0.01283189795670613,-0.012975531968350712,8.803353221501878,4.1738457200383365,98.06649623539579,10.417668894451783,16.582962623394693,-0.08753314588279554,2.443634920906402,3.2251697988783565,12.4193178004454,0.7765925158533882,15.777640065531742,361.3847961425781,0.007842857754489119,0.0774575305207621,0.056106487352448164,-0.004504867775383503,0-20
2022-07-05,2022-07-08,2022-07-08,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2309241.0,0.0590466737772281,0.08902968551138664,-0.1376971914148415,0.006051771989151414,-0.016430939862924657,2.397018624844292,5.82788115044828,99.64838089565643,6.861329318388354,13.821060213638312,-0.09616096804101434,1.819847588245838,2.3847462913994852,10.277186296335934,0.7846459718816433,13.698973472047577,368.42779541015625,-0.009107948367888308,0.06380724285537509,0.009185147708347552,-0.06990797871750032,0-20
2022-07-12,2022-07-15,2022-07-15,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2317580.0,0.07394178410238265,0.09629009570327669,-0.15944045081507435,0.0030846831608833353,-0.013876112151468343,1.6767586677559434,7.302730018733177,98.3160196092048,10.565516784632434,14.361789884725473,-0.11857590676481503,1.5761362058161945,0.8008379888393935,10.448563959355008,0.7866908985683342,13.823236472219797,365.0721740722656,0.02586133464184681,0.1089761203275017,0.06709413480334891,-0.043629753688239736,0-20
2022-07-19,2022-07-22,2022-07-22,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2335319.0,0.10340942714892484,0.10599322833411624,-0.18223120695716516,-0.0022506561202131274,-0.024920792405662782,1.5175761328308912,9.185639061170484,97.01541759528025,4.720321381834967,13.848190944928318,-0.15757868625228502,1.3360893208288482,1.2408846080092806,10.08503998641652,0.7935878456138341,13.380613141873091,374.513427734375,0.04277498407764768,0.06846554481172507,-0.012513306653750611,-0.037114726334364856,0-20
2022-07-26,2022-07-29,2022-07-29,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2322824.0,0.09162683009991286,0.12729074609182617,-0.1955994083064408,-0.000735742354995471,-0.02258242553030277,1.520959955822912,12.711016390434551,96.9383686725586,6.330187775385978,15.141101930814433,-0.14492027807530833,2.5837518036066704,5.626615136277142,11.67818322591915,0.7878327438301723,14.930437112478991,390.5332336425781,0.003592328291497804,-0.016213887121763637,-0.11209836560823316,-0.05872348293071661,0-20
2022-08-02,2022-08-05,2022-08-05,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2310665.0,0.12381370730936765,0.13888382781580194,-0.2189659686713565,-0.01722318033985887,-0.02650838611395421,1.4306856502346845,17.4917161754157,90.87830255568402,4.373417185365947,15.635166228603612,-0.1863818208178165,1.3187474537464245,4.301777385978771,11.63854358936969,0.8078146328804254,14.587547822777104,391.9361572265625,0.03296497599775261,-0.05134585754503396,-0.10969118966618607,-0.07729500760104913,0-20
2022-08-09,2022-08-12,2022-08-12,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2299388.0,0.14781759320306098,0.12869467875799995,-0.21901479872035515,-0.027933084803434653,-0.029564388437271136,1.4911654589957017,15.786309209690613,84.03330478207255,3.832713052656862,14.385154655561035,-0.21499381574575496,1.276168281424882,5.949484231479437,10.919790338325644,0.839546929141515,13.428006198329278,404.8563232421875,-0.011613081897844824,-0.03776635470904843,-0.15359663846796534,-0.07107676786620443,0-20
2022-08-16,2022-08-19,2022-08-19,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2346224.0,0.15788219709627044,0.1602958626286322,-0.25516276365769,-0.03478568116258294,-0.028229614904629736,1.2769556948654166,25.82443782660614,81.11191039960752,5.423164809026303,17.246627171985978,-0.23232969230559403,1.282091595267265,7.522819444338405,13.081339283877478,0.8403524936304795,15.438928132610009,400.1546936035156,-0.03986838586060126,-0.0757898575753746,-0.12747702171149788,-0.061423083983405125,0-20
2022-08-23,2022-08-26,2022-08-26,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2329538.0,0.14295366720783262,0.14524253306878876,-0.22051496906253515,-0.03928976475163745,-0.028391466462448778,2.7640286288228766,21.567141477954884,78.78989577104548,5.597713662239407,16.43260195279722,-0.20680033980986787,3.7387568947932075,17.391283985167835,13.989701144433479,0.8535810826500511,16.098736733185547,384.201171875,-0.032246941579271104,-0.09746476112164548,-0.06139415818129135,-0.020864285042524355,0-20
2022-08-30,2022-09-02,2022-09-02,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2329953.0,0.13601476081277175,0.14020969521702797,-0.21065103029975282,-0.034592972476268836,-0.03098045325377808,6.743208816906327,21.801681858878943,80.60094194472138,4.313744488884641,18.282104393076366,-0.19685118111824573,5.2848477834111804,34.80115527877139,17.33455815971283,0.8382532162671705,19.44797022246413,371.8118591308594,0.04775134564848238,-0.06150327027525926,-0.011328571331250314,0.008178171008059953,0-20
2022-09-06,2022-09-09,2022-09-09,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2314290.0,0.1460789270143327,0.11724719028298096,-0.19555414403553573,-0.04073906035976477,-0.027032912902013144,9.578755590408418,12.444741266754889,75.6920119712302,10.628538886564211,17.207344425817908,-0.20703297771670792,4.285242484121531,41.42302071652823,17.044491666549664,0.8645331116647739,18.830243733524913,385.42401123046875,-0.04785102015317377,-0.10408197457808155,-0.07059533441112109,-0.014784109107718102,0-20
2022-09-13,2022-09-16,2022-09-16,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2603046.0,0.15073686750061274,0.12042737623537964,-0.20182278761112943,-0.0350431763403336,-0.03429827978452935,8.481863115504478,14.097929111361731,77.74437834878273,3.9234338940693094,16.409170054374204,-0.21407796865671985,4.8092745798839625,47.300036048944975,17.17827755893323,0.8582289881205499,19.03954507977183,366.9810791015625,-0.04567378137110989,-0.07243999203009399,0.0335875320866883,-0.009842717431907344,0-20
2022-09-20,2022-09-23,2022-09-23,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2141022.0,0.11008621116457468,0.13262217763292483,-0.16190679030855357,-0.03678196674298536,-0.044019631745960575,14.468773396133058,21.638611397485917,75.83395753377985,2.0561758038159077,20.894353571456023,-0.15343875494973896,13.606403875314918,61.36737244479852,23.48406551956205,0.8492435374305753,25.083044913159437,350.21966552734375,-0.02927030834268185,0.017230484006706792,0.07631475711306335,0.04131379249107581,20-40
2022-09-27,2022-09-30,2022-09-30,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2233878.0,0.08331699403458917,0.09764141103498042,-0.12840271491997324,-0.015505323030174432,-0.03705036711942192,22.456644558915194,10.141012392273888,89.51958027661563,4.933644546511754,22.83979847883233,-0.11891387980901374,17.265191861780952,72.23211402681052,26.66410871021987,0.774586768422702,28.768196177166214,339.9686279296875,0.015706423250364532,0.08914262108427828,0.10843258745080386,0.07935006281815271,20-40
2022-10-04,2022-10-07,2022-10-07,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2261285.0,0.08474429362066259,0.08730964915965922,-0.15056660261753826,-0.0047517230247403576,-0.016735617138043193,17.789173495152927,7.4854236734106845,92.71554449804403,24.384784573512288,23.180027310673267,-0.12929188492383756,17.57083404882236,66.17935450259552,26.35812137749531,0.7584172952200582,28.642708970976816,345.3083190917969,-0.014223075912171201,0.037376901922684835,0.1014361121984031,0.09522377383139635,20-40
2022-10-11,2022-10-14,2022-10-14,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2277794.0,0.09135856886092421,0.07910636343760674,-0.1523337931349367,-0.004445968336030387,-0.013685170827563863,18.118095797521864,5.177990563541203,92.01340577597593,30.662423068031902,23.507244315749578,-0.13867423919810132,17.75995237504224,68.4204972735524,26.84911122338839,0.7592040130101811,29.078967668450677,340.39697265625,0.046584278035898485,0.11430799431385408,0.11553830115630737,0.09169995180259716,20-40
2022-10-18,2022-10-21,2022-10-21,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2336566.0,0.09684554170522039,0.09559456056452076,-0.17687580834438232,-0.00040657957018975713,-0.01515771435516908,14.886498496963524,12.469623451928395,95.10505033743883,28.803025878467114,24.270770274726054,-0.15007560240113055,16.412599831395045,36.68374100743178,23.940433259330426,0.7404043793284328,26.646413020320924,356.2541198730469,0.03935449965242488,0.058083466859578436,0.019971328799223143,0.08634665768924865,20-40
2022-10-25,2022-10-28,2022-10-28,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2361824.0,0.08224998983836221,0.11838900781768667,-0.18876808771525735,0.00021720500765510048,-0.012088114948446624,13.394655376509244,21.09345203561494,94.94619964629196,36.96911829998179,27.39561823974011,-0.1334704237064235,20.721719781654805,30.845605596537922,26.40583728380283,0.7154729515470294,29.091108275146308,370.2743225097656,-0.03256895633606738,0.01771114819409214,-0.015085448963002124,0.07627854895707609,20-40
2022-11-01,2022-11-04,2022-11-04,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2336711.0,0.023848477625174874,0.13730067603567578,-0.16942360437384,0.017807936026320755,-0.00953348531333143,18.260680052713603,33.2473231385015,98.57959827226422,40.92679738788566,34.18848240068084,-0.05854812597706778,33.4425758474291,77.36172429220798,38.356625279183206,0.6193930648867938,40.129244945929074,358.2148742675781,0.05888140085372395,0.06175114382920066,0.02437164470733255,0.08664664335488581,40-60
2022-11-08,2022-11-11,2022-11-11,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2318895.0,0.02816902015830816,0.13920811420956963,-0.16909088164837133,0.010846545445136585,-0.009132798164643073,20.05065930956849,35.398055976844965,96.86335137323044,42.55395112897237,35.71164128902821,-0.06278274781738717,32.323046887840746,81.87592089642709,39.6503503695306,0.6038773174090115,41.29024275972995,379.30706787109375,-0.00622312061323016,0.0011040994489237566,-0.0029453379455076645,0.02922086124423462,40-60
2022-11-15,2022-11-18,2022-11-18,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2343509.0,0.013718317275504382,0.1813724632591554,-0.20109758486099263,0.006217172624470399,-0.0002103682981375365,11.34297296560604,52.592134817823876,94.78978039740063,56.16610864846248,38.78587261687932,-0.049210329467478046,36.715011249770114,87.83321967751536,43.27643504952108,0.4756344618884376,44.68667735083545,376.94659423828125,-0.00030319501973241625,-0.03601997314396477,-0.01415382358470263,0.005479774341945465,40-60
2022-11-22,2022-11-25,2022-11-25,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2304077.0,-0.007765365480407122,0.19733411687196217,-0.1892241448527979,0.0012590725049553466,-0.0016036790437125147,15.860437293500325,56.02954978243552,90.37865407698024,53.03415650725472,40.93905060059203,-0.018299909247824625,40.29743529971977,91.07788563641566,45.82461104399994,0.41823645692459843,46.796246673104136,382.9429931640625,0.011383635489050414,-0.04389838094093568,-0.00035200054573236716,-0.00669406697780639,40-60
2022-11-29,2022-12-02,2022-12-02,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2314527.0,-0.026780849823743683,0.20821878509086306,-0.1811774068740611,-0.0013372062628779012,0.001076677869819622,20.520396361364224,58.24692246942281,85.0484698231921,58.835248736502024,44.03838939623525,0.007744433311860258,45.59324282438413,85.28894671668058,48.47441581390956,0.2898201815774151,48.90779145401599,387.3022766113281,-0.03349617421502793,-0.059819695990606325,0.014195672706926343,-0.03330446538174203,40-60
2022-12-06,2022-12-09,2022-12-09,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2287691.0,-0.012656429561509837,0.20271444001834163,-0.1885599934606553,-0.004600271627593062,0.003102254631416568,18.94538706159109,57.130305109176305,79.9004247740934,62.5226073613957,43.03294929208758,-0.011375924458329389,42.66984907792535,78.67335995259027,46.524370315305404,0.33204733543822734,47.4529927588741,374.3291320800781,-0.020977714281661286,-0.0023050677330709313,0.048961777894160674,0.011820789095596362,40-60
2022-12-13,2022-12-16,2022-12-16,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2477140.0,-0.003823764502611883,0.19706476016696675,-0.1923710407970482,-0.007892569656943087,0.007022614789636435,16.55352260888744,54.80599638582774,76.91657501752769,68.39056747873892,41.84112671331128,-0.02335964055321863,41.46337460471767,75.58062681743841,45.13952630200527,0.37182197106248954,46.36082341692885,366.4765625,-0.0009390688620520837,0.02144711036261704,0.08012646493743203,0.02974559119785125,40-60
2022-12-20,2022-12-23,2022-12-23,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,1986847.0,-0.09690831755037001,0.22345907863061423,-0.10996719928610507,-0.016096861006408645,-0.0004867007877305097,49.82979590470844,64.67499151058468,70.85150737830767,53.97666838003707,57.007556605130524,0.11277811024200654,62.59979932998252,97.3624874652497,62.16149823611284,0.9786078422705508,62.0574339607155,366.1324157714844,-0.005458253673891855,0.04554576577127745,0.046355606081203815,0.058318504459331066,60-80
2022-12-27,2022-12-30,2022-12-30,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,1961310.0,-0.07941324930786056,0.22754128618117483,-0.1258210073879193,-0.019908122632322275,-0.002398906853072691,44.88639403144464,65.87393147880174,66.22689414888961,48.25535941110762,53.82205008434571,0.08870553354645619,59.209625477355516,92.38480307660404,58.7558404621735,0.42715506410528686,56.749544914870256,365.6734313964844,0.014198589980443765,0.06288730283874155,0.032188745030518495,0.06988373852388508,40-60
2023-01-03,2023-01-06,2023-01-06,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2010996.0,-0.05740140706396234,0.21703722931323582,-0.1373518395859564,-0.02265643492080541,0.00037245225748832917,38.94932567107753,61.29020826085872,64.03200148863567,57.020457949659296,50.87052787155497,0.05849447239079541,55.11324130912067,91.03085589718643,55.73510336163126,0.08048419239041345,53.62569608191333,371.0758972167969,0.02685005816480479,0.056045048219836247,0.026257266488560527,0.055471336408865035,40-60
2023-01-10,2023-01-13,2023-01-13,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2032566.0,-0.05614085840262997,0.22783565207722653,-0.15513641377450965,-0.021596838675841275,0.005038458775754391,33.47342953583644,67.71988354726466,65.17196021469394,67.34225899021223,51.99754322530703,0.053276252776047604,53.525823174060626,90.39206749679693,56.14265164220674,0.11839779264876855,53.97650154350308,381.039306640625,0.005345070950454778,0.035959694041981516,-0.016988688677208263,0.04321339854184281,40-60
2023-01-17,2023-01-20,2023-01-20,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2056472.0,-0.053163865104898095,0.2573689308680108,-0.18781826351148959,-0.014273960452658729,-0.00211284179896444,21.914889275584414,75.31583740880448,75.44393709411887,48.45550189509608,47.26917039033063,0.04411200347002048,50.930075759894486,38.6555759507601,47.13999202028635,0.11868466382565308,48.14821957792741,378.5340270996094,0.024755069070348856,0.02874618373090887,-0.0016096676156498457,0.02968041333774818,40-60
2023-01-24,2023-01-27,2023-01-27,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024437.0,-0.060728488957670704,0.26241962580213657,-0.18532214141511935,-0.019444418374096106,0.003075422944749577,22.678914398303746,77.39591919743796,67.89553139904665,63.479053035938634,49.73569833376354,0.05457628466581079,54.384145449046116,45.967922112648395,50.288610134708534,0.01086557835443733,50.17442044723814,387.9046630859375,0.016441609773060195,-0.019596707067814467,-0.018923188517535383,0.01658455840124118,40-60
2023-01-31,2023-02-03,2023-02-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2061419.0,-0.06838978393038969,0.27842520128125336,-0.19222778096059073,-0.011729784192345176,-0.006077852197927738,16.651319372278152,81.64284822190135,77.77462202488519,41.62970456770954,46.00786607174052,0.06333018663357619,57.63979478383538,52.96569943852859,49.0300351508383,0.13991401152890498,49.36373642126768,394.2824401855469,-0.010452290959792276,-0.019109978624359925,0.00040836396901600125,0.000359524381364551,40-60
2023-02-07,2023-02-10,2023-02-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2053086.0,-0.0648258280461705,0.2744527019326029,-0.19109087490733462,-0.019835993231652253,0.0012999942525544473,17.46042226735719,79.6761124156676,65.73468043087266,61.035214511229626,47.48877396478272,0.05938214473236873,56.73239616077272,57.55934464517529,50.34455547201998,0.0937920776967108,50.21965991265299,390.1612854003906,-0.0019116443309068476,-0.055582857931740115,0.007949593286718182,0.009253406680821419,40-60
2023-02-14,2023-02-17,2023-02-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2076347.0,-0.044850403135892024,0.272080726391109,-0.19909340779744425,-0.025882475328064144,-0.0022544401297085698,11.613233259057678,77.96002169638778,58.55551414340705,46.84605094280752,41.49642053125412,0.03395617399211211,45.68643102378989,57.62194887129931,43.94697546376579,0.31505596167202615,45.60536869174442,389.4154357910156,-0.023400271073750645,-0.029507619883913927,0.020946971344471654,0.02065113341193614,40-60
2023-02-21,2023-02-24,2023-02-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2074486.0,-0.04903479705334237,0.26275858212588565,-0.17103754857829842,-0.039378429162693795,-0.0033078073315510443,31.188945378280945,74.04466936666583,48.512195138364845,42.795832069003886,47.51902055441324,0.04646146081487174,50.019948458718204,65.18930702647063,49.786234782479966,0.14673595760217717,49.85919405193005,379.0121765136719,0.01970333519036349,0.0022211090955484014,0.04496906510752341,0.06408904211781641,40-60
2023-02-28,2023-03-03,2023-03-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2113159.0,-0.05081822995808645,0.23568742342625426,-0.1414555175450593,-0.042952281394821684,-0.0004613945282867972,44.043493003239405,62.825952709271554,46.13895396279712,55.15548638695347,51.55457601856193,0.053505036771960855,53.91940448852089,69.68412500648675,53.840496611346204,0.20221754798182573,52.6149442899193,386.47998046875,-0.045226235011263216,0.01673081612258076,0.03193006793335784,0.06302368191977115,40-60
2023-03-07,2023-03-10,2023-03-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2133169.0,-0.03573228375248281,0.24470822518047095,-0.14260004715988278,-0.053158469863381665,-0.013217424404723677,42.99267953763216,64.90723499759505,42.922435771114834,25.29655622453557,46.905603302004806,0.03767626943763011,45.83744369067764,70.09359668709098,49.01077071824798,0.2570366408831547,49.304755162290874,369.0009460449219,0.014429153624019309,0.06546400700728117,0.07360572862267745,0.13582578328456463,40-60
2023-03-14,2023-03-17,2023-03-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2550984.0,-0.025841008802877635,0.19255118809055644,-0.09889085937034493,-0.04297204529703048,-0.02484727462030338,64.13722905867418,42.197465637064155,46.49358202958212,13.768003930969973,48.23555156012634,0.031081182790640795,42.615023788679,81.50957720395175,50.438848570219406,0.12178727014820259,50.28468760988183,374.3253173828125,0.014769737088831336,0.06141200330151286,0.05902734183539193,0.11940207854430818,40-60
2023-03-21,2023-03-24,2023-03-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2149005.0,0.06582627774249013,0.22157323970860934,-0.21484314834074375,-0.04278677806705894,-0.02976959104329678,5.571451598477024,53.84354862542166,48.46384585551049,8.113706217662113,24.723658325141525,-0.10477783904644242,18.018404586567293,2.4812955897942586,21.15837130389195,0.916391494156381,22.122933496443167,379.85400390625,0.03446614203390741,0.042653218560276374,0.05821850564502973,0.10678709889310367,20-40
2023-03-28,2023-03-31,2023-03-31,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2142232.0,0.08693362810377214,0.20033124330137914,-0.21025873948293183,-0.05538289036855019,-0.021623241553669258,8.000012262757512,44.949577997929026,40.81151113402641,17.385785383017794,23.773897838474895,-0.13023246315058315,14.04408164519263,2.2369171478517904,19.67423653075613,1.0,19.67423653075613,392.94610595703125,0.0005372762378050844,0.014949140490047474,0.026356280780965635,0.07792858652857881,0-20
2023-04-04,2023-04-07,2023-04-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2219512.0,0.07900069925280873,0.2214806678224763,-0.25492630812538974,-0.06357118141285112,0.018016122462955822,2.1461644062278893,53.38713638250389,37.02642930424921,87.13608303263038,33.754970282873195,-0.13092803733433295,14.208296636606974,2.158254132747278,26.685963938607358,0.5522113795750841,30.86186795639446,393.1572265625,0.010571237577404524,0.007641479732633183,0.04496965607946479,0.10160882081904066,20-40
2023-04-11,2023-04-14,2023-04-14,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2248469.0,0.0732649638487344,0.23801973698547768,-0.23612422497263694,-0.059861176649533526,-0.015299299212041616,3.942633103809504,63.43034685601076,39.526748809789964,23.819563687652902,28.328898387644436,-0.11639595653753733,19.02257334039036,4.22974025504312,24.057717564933487,0.7289473523642097,26.870407300829584,395.8927917480469,-0.0006303278097746778,-0.002109289453205876,0.05173829640361638,0.10772184328294632,20-40
2023-04-18,2023-04-21,2023-04-21,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2278321.0,0.05433299346316871,0.25960564819443793,-0.2402190033801207,-0.06688434158312195,-0.006835296694363963,4.117114101709068,71.6926297585278,34.246057967526326,40.20424298459993,32.815732517770044,-0.09226357918835844,23.54403430607995,37.04375775942317,31.38419539959734,0.5690183936465076,34.59342314769505,395.64324951171875,0.009049061748762188,0.015574990601212368,0.06454124737223466,0.1091752685307299,20-40
2023-04-25,2023-04-28,2023-04-28,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2265794.0,0.025808612786511042,0.2579554893339818,-0.20966866361196118,-0.06377984935965053,-0.010315589148881144,14.21959153385129,69.40128445271692,36.54256781421802,34.18681513742882,36.001480578084276,-0.050698187919996265,31.37665786241048,61.79868806841399,37.656236783982486,0.5459792127957374,39.8979668209422,399.22344970703125,-0.007934027806974497,0.009833161516414446,0.052557401706223805,0.08624539186411861,20-40
2023-05-02,2023-05-05,2023-05-05,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2276183.0,0.03501783468200931,0.2605598934707798,-0.205547620731725,-0.07867073956707347,-0.01135936785399065,16.10540653982273,71.45386738645611,25.63115804165561,33.07578662458927,36.20807695671102,-0.058917275104857565,29.622843275766648,67.24668512526715,37.994891037377755,0.5172441159313581,40.31310583361419,396.0559997558594,-0.002520503410280983,0.03506775292856057,0.07790513811759214,0.08427832626738119,40-60
2023-05-09,2023-05-12,2023-05-12,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2296259.0,0.041912083959170114,0.25990883432574463,-0.2235388081222545,-0.06876053615903084,-0.009521574003629381,7.956059259699275,70.04803719377074,32.97729391791502,37.906304830848555,33.57831294141468,-0.07283618703290873,26.81544890262415,52.88725460623598,34.156634300138705,0.5772018645509116,36.83605249099446,395.0577392578125,0.01708016190028583,0.05396140608155031,0.08767670185176768,0.07211817892768724,20-40
2023-05-16,2023-05-19,2023-05-19,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2306298.0,0.03563893304334479,0.2658104026452783,-0.21735092342793516,-0.07241865535156342,-0.011679756909124492,12.07400939501344,74.17042895577276,30.91156921430293,33.140280549822,35.746631918391465,-0.06269755686385717,29.518338513286775,54.57134640386314,36.383444685917695,0.4956723373615367,39.130326891813084,401.8053894042969,0.0033441287754647497,0.04821530386646766,0.09142162992821334,0.06224180884024211,20-40
2023-05-23,2023-05-26,2023-05-26,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2385936.0,0.022861887326399367,0.2630464522099503,-0.21706407883530823,-0.06137758934020024,-0.007466671360841196,13.562684575405248,71.56851580038368,42.664429391209616,43.281316997363206,38.33240328777291,-0.04888454677744919,36.2337769505672,33.466317245294704,37.42606941608395,0.4741247516622094,40.07099696344355,403.1490783691406,0.016856581588929664,0.04230821666190154,0.08852464526214932,0.07777106336535589,40-60
2023-05-30,2023-06-02,2023-06-02,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2494943.0,0.030067620783320502,0.2516674729643122,-0.21271948898231344,-0.06845927943043188,-0.0005563253348874102,16.471743404380582,58.39654255499214,35.42094778809948,59.555843078313664,37.406718539025896,-0.05722052567934421,34.243268838661194,28.106173578917748,35.843974102942134,0.6143675522677309,38.02758326967966,410.7318420410156,0.004627063166786627,0.040938679729287664,0.07070397710474907,0.04663849340594273,20-40
