date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2022-12-20,2022-12-23,2022-12-23,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,1986847.0,-0.09690831755037,0.2234590786306142,-0.109967199286105,-0.0160968610064086,-0.0004867007877305,49.82979590470844,64.67499151058468,70.85150737830767,53.97666838003707,57.007556605130524,0.1127781102420065,62.59979932998252,97.3624874652497,62.16149823611284,0.9786078422705508,62.0574339607155,366.1324157714844,-0.0054582536738918,0.0455457657712774,0.0463556060812038,0.058318504459331,60-80,42.30769230769231,57.69230769230769
2022-12-27,2022-12-30,2022-12-30,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,1961310.0,-0.0794132493078605,0.2275412861811748,-0.1258210073879193,-0.0199081226323222,-0.0023989068530726,44.88639403144464,65.87393147880174,66.22689414888961,48.25535941110762,53.82205008434571,0.0887055335464561,59.20962547735552,92.38480307660404,58.7558404621735,0.4271550641052868,56.749544914870256,365.6734313964844,0.0141985899804437,0.0628873028387415,0.0321887450305184,0.069883738523885,40-60,43.58974358974359,56.41025641025641
2023-01-03,2023-01-06,2023-01-06,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2010996.0,-0.0574014070639623,0.2170372293132358,-0.1373518395859564,-0.0226564349208054,0.0003724522574883,38.94932567107753,61.29020826085872,64.03200148863567,57.020457949659296,50.87052787155497,0.0584944723907954,55.11324130912067,91.03085589718644,55.73510336163126,0.0804841923904134,53.62569608191333,371.0758972167969,0.0268500581648047,0.0560450482198362,0.0262572664885605,0.055471336408865,40-60,40.38461538461539,59.61538461538461
2023-01-10,2023-01-13,2023-01-13,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2032566.0,-0.0561408584026299,0.2278356520772265,-0.1551364137745096,-0.0215968386758412,0.0050384587757543,33.47342953583644,67.71988354726466,65.17196021469394,67.34225899021223,51.99754322530703,0.0532762527760476,53.52582317406063,90.39206749679693,56.14265164220674,0.1183977926487685,53.97650154350308,381.039306640625,0.0053450709504547,0.0359596940419815,-0.0169886886772082,0.0432133985418428,40-60,45.51282051282051,54.48717948717949
2023-01-17,2023-01-20,2023-01-20,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2056472.0,-0.053163865104898,0.2573689308680108,-0.1878182635114895,-0.0142739604526587,-0.0021128417989644,21.91488927558441,75.31583740880448,75.44393709411887,48.45550189509608,47.26917039033063,0.0441120034700204,50.930075759894486,38.6555759507601,47.13999202028635,0.118684663825653,48.14821957792741,378.5340270996094,0.0247550690703488,0.0287461837309088,-0.0016096676156498,0.0296804133377481,40-60,55.12820512820513,44.87179487179487
2023-01-24,2023-01-27,2023-01-27,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2024437.0,-0.0607284889576707,0.2624196258021365,-0.1853221414151193,-0.0194444183740961,0.0030754229447495,22.678914398303743,77.39591919743796,67.89553139904665,63.47905303593864,49.73569833376354,0.0545762846658107,54.38414544904612,45.9679221126484,50.28861013470853,0.0108655783544373,50.17442044723814,387.9046630859375,0.0164416097730601,-0.0195967070678144,-0.0189231885175353,0.0165845584012411,40-60,58.97435897435897,41.02564102564103
2023-01-31,2023-02-03,2023-02-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2061419.0,-0.0683897839303896,0.2784252012812533,-0.1922277809605907,-0.0117297841923451,-0.0060778521979277,16.651319372278152,81.64284822190135,77.77462202488519,41.62970456770954,46.00786607174052,0.0633301866335761,57.63979478383538,52.96569943852859,49.0300351508383,0.1399140115289049,49.36373642126768,394.2824401855469,-0.0104522909597922,-0.0191099786243599,0.000408363969016,0.0003595243813645,40-60,65.38461538461539,34.61538461538461
2023-02-07,2023-02-10,2023-02-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2053086.0,-0.0648258280461705,0.2744527019326029,-0.1910908749073346,-0.0198359932316522,0.0012999942525544,17.46042226735719,79.6761124156676,65.73468043087266,61.035214511229626,47.48877396478272,0.0593821447323687,56.73239616077272,57.55934464517529,50.34455547201998,0.0937920776967108,50.21965991265299,390.1612854003906,-0.0019116443309068,-0.0555828579317401,0.0079495932867181,0.0092534066808214,40-60,64.1025641025641,35.8974358974359
2023-02-14,2023-02-17,2023-02-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2076347.0,-0.044850403135892,0.272080726391109,-0.1990934077974442,-0.0258824753280641,-0.0022544401297085,11.613233259057678,77.96002169638778,58.55551414340705,46.84605094280752,41.49642053125412,0.0339561739921121,45.68643102378989,57.62194887129931,43.94697546376579,0.3150559616720261,45.60536869174442,389.4154357910156,-0.0234002710737506,-0.0295076198839139,0.0209469713444716,0.0206511334119361,40-60,63.46153846153846,36.53846153846154
2023-02-21,2023-02-24,2023-02-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2074486.0,-0.0490347970533423,0.2627585821258856,-0.1710375485782984,-0.0393784291626937,-0.003307807331551,31.188945378280945,74.04466936666583,48.512195138364845,42.795832069003886,47.51902055441324,0.0464614608148717,50.01994845871821,65.18930702647063,49.786234782479966,0.1467359576021771,49.85919405193005,379.0121765136719,0.0197033351903634,0.0022211090955484,0.0449690651075234,0.0640890421178164,40-60,59.61538461538461,40.38461538461539
2023-02-28,2023-03-03,2023-03-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2113159.0,-0.0508182299580864,0.2356874234262542,-0.1414555175450593,-0.0429522813948216,-0.0004613945282867,44.043493003239405,62.825952709271554,46.13895396279712,55.15548638695347,51.55457601856193,0.0535050367719608,53.91940448852089,69.68412500648675,53.84049661134621,0.2022175479818257,52.6149442899193,386.47998046875,-0.0452262350112632,0.0167308161225807,0.0319300679333578,0.0630236819197711,40-60,46.794871794871796,53.205128205128204
2023-03-07,2023-03-10,2023-03-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2133169.0,-0.0357322837524828,0.2447082251804709,-0.1426000471598827,-0.0531584698633816,-0.0132174244047236,42.99267953763216,64.90723499759505,42.922435771114834,25.29655622453557,46.905603302004806,0.0376762694376301,45.83744369067764,70.09359668709098,49.01077071824798,0.2570366408831547,49.30475516229088,369.0009460449219,0.0144291536240193,0.0654640070072811,0.0736057286226774,0.1358257832845646,40-60,49.35897435897436,50.64102564102564
2023-03-14,2023-03-17,2023-03-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2550984.0,-0.0258410088028776,0.1925511880905564,-0.0988908593703449,-0.0429720452970304,-0.0248472746203033,64.13722905867418,42.19746563706416,46.49358202958212,13.768003930969972,48.23555156012634,0.0310811827906407,42.615023788679,81.50957720395175,50.438848570219406,0.1217872701482025,50.28468760988183,374.3253173828125,0.0147697370888313,0.0614120033015128,0.0590273418353919,0.1194020785443081,40-60,32.69230769230769,67.3076923076923
2023-03-21,2023-03-24,2023-03-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2149005.0,0.0658262777424901,0.2215732397086093,-0.2148431483407437,-0.0427867780670589,-0.0297695910432967,5.571451598477024,53.84354862542166,48.46384585551049,8.113706217662113,24.723658325141525,-0.1047778390464424,18.018404586567293,2.4812955897942586,21.15837130389195,0.916391494156381,22.122933496443167,379.85400390625,0.0344661420339074,0.0426532185602763,0.0582185056450297,0.1067870988931036,20-40,40.38461538461539,59.61538461538461
2023-03-28,2023-03-31,2023-03-31,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2142232.0,0.0869336281037721,0.2003312433013791,-0.2102587394829318,-0.0553828903685501,-0.0216232415536692,8.000012262757512,44.94957799792903,40.81151113402641,17.385785383017794,23.77389783847489,-0.1302324631505831,14.04408164519263,2.2369171478517904,19.67423653075613,1.0,19.67423653075613,392.9461059570313,0.000537276237805,0.0149491404900474,0.0263562807809656,0.0779285865285788,0-20,33.97435897435897,66.02564102564102
2023-04-04,2023-04-07,2023-04-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2219512.0,0.0790006992528087,0.2214806678224763,-0.2549263081253897,-0.0635711814128511,0.0180161224629558,2.1461644062278893,53.38713638250389,37.02642930424921,87.13608303263038,33.754970282873195,-0.1309280373343329,14.208296636606974,2.158254132747278,26.68596393860736,0.5522113795750841,30.86186795639446,393.1572265625,0.0105712375774045,0.0076414797326331,0.0449696560794647,0.1016088208190406,20-40,39.743589743589745,60.256410256410255
2023-04-11,2023-04-14,2023-04-14,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2248469.0,0.0732649638487344,0.2380197369854776,-0.2361242249726369,-0.0598611766495335,-0.0152992992120416,3.942633103809504,63.43034685601076,39.52674880978997,23.819563687652906,28.32889838764444,-0.1163959565375373,19.02257334039036,4.22974025504312,24.057717564933487,0.7289473523642097,26.870407300829584,395.8927917480469,-0.0006303278097746,-0.0021092894532058,0.0517382964036163,0.1077218432829463,20-40,46.794871794871796,53.205128205128204
2023-04-18,2023-04-21,2023-04-21,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2278321.0,0.0543329934631687,0.2596056481944379,-0.2402190033801207,-0.0668843415831219,-0.0068352966943639,4.117114101709068,71.6926297585278,34.246057967526326,40.20424298459993,32.815732517770044,-0.0922635791883584,23.54403430607995,37.04375775942317,31.38419539959734,0.5690183936465076,34.59342314769505,395.6432495117188,0.0090490617487621,0.0155749906012123,0.0645412473722346,0.1091752685307299,20-40,57.05128205128205,42.94871794871795
2023-04-25,2023-04-28,2023-04-28,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2265794.0,0.025808612786511,0.2579554893339818,-0.2096686636119611,-0.0637798493596505,-0.0103155891488811,14.21959153385129,69.40128445271692,36.54256781421802,34.18681513742882,36.00148057808428,-0.0506981879199962,31.37665786241048,61.79868806841399,37.656236783982486,0.5459792127957374,39.8979668209422,399.2234497070313,-0.0079340278069744,0.0098331615164144,0.0525574017062238,0.0862453918641186,20-40,55.12820512820513,44.87179487179487
2023-05-02,2023-05-05,2023-05-05,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2276183.0,0.0350178346820093,0.2605598934707798,-0.205547620731725,-0.0786707395670734,-0.0113593678539906,16.10540653982273,71.45386738645611,25.63115804165561,33.07578662458927,36.20807695671102,-0.0589172751048575,29.622843275766648,67.24668512526715,37.99489103737776,0.5172441159313581,40.31310583361419,396.0559997558594,-0.0025205034102809,0.0350677529285605,0.0779051381175921,0.0842783262673811,40-60,58.333333333333336,41.666666666666664
2023-05-09,2023-05-12,2023-05-12,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2296259.0,0.0419120839591701,0.2599088343257446,-0.2235388081222545,-0.0687605361590308,-0.0095215740036293,7.956059259699275,70.04803719377074,32.97729391791502,37.90630483084856,33.57831294141468,-0.0728361870329087,26.81544890262415,52.88725460623598,34.156634300138705,0.5772018645509116,36.83605249099446,395.0577392578125,0.0170801619002858,0.0539614060815503,0.0876767018517676,0.0721181789276872,20-40,57.69230769230769,42.30769230769231
2023-05-16,2023-05-19,2023-05-19,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2306298.0,0.0356389330433447,0.2658104026452783,-0.2173509234279351,-0.0724186553515634,-0.0116797569091244,12.07400939501344,74.17042895577276,30.91156921430293,33.140280549822,35.746631918391465,-0.0626975568638571,29.51833851328677,54.57134640386314,36.383444685917695,0.4956723373615367,39.13032689181309,401.8053894042969,0.0033441287754647,0.0482153038664676,0.0914216299282133,0.0622418088402421,20-40,60.8974358974359,39.1025641025641
2023-05-23,2023-05-26,2023-05-26,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2385936.0,0.0228618873263993,0.2630464522099503,-0.2170640788353082,-0.0613775893402002,-0.0074666713608411,13.562684575405248,71.56851580038368,42.664429391209616,43.281316997363206,38.33240328777291,-0.0488845467774491,36.2337769505672,33.466317245294704,37.42606941608395,0.4741247516622094,40.07099696344355,403.1490783691406,0.0168565815889296,0.0423082166619015,0.0885246452621493,0.0777710633653558,40-60,58.97435897435897,41.02564102564103
2023-05-30,2023-06-02,2023-06-02,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2494943.0,0.0300676207833205,0.2516674729643122,-0.2127194889823134,-0.0684592794304318,-0.0005563253348874,16.471743404380582,58.39654255499214,35.42094778809948,59.555843078313664,37.406718539025896,-0.0572205256793442,34.243268838661194,28.106173578917748,35.843974102942134,0.6143675522677309,38.02758326967966,410.7318420410156,0.0046270631667866,0.0409386797292876,0.070703977104749,0.0466384934059427,20-40,50.0,50.0
2023-06-06,2023-06-09,2023-06-09,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2500232.0,0.032358597122187,0.2664256756972953,-0.230431016001715,-0.0659494798882663,-0.0024037769295009,7.866520635903852,72.79362510541952,38.75508994727191,52.1764215738486,37.07999404858707,-0.063080366142022,29.58785689836518,32.78556187560512,35.152123401244495,0.4741441883064434,38.27526028155023,412.63232421875,0.0260349426261226,0.0330391617982395,0.0477249840545941,0.042494876170168,20-40,60.8974358974359,39.1025641025641
2023-06-13,2023-06-16,2023-06-16,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2907468.0,-0.0029661547435775,0.2626405518478621,-0.1852350567572884,-0.0824769180606631,0.008037577713667,38.81540742318099,66.58981862162646,22.400372695089526,79.95238451625332,51.67677387386633,-0.0086395103918598,46.8991658302828,59.47156124635541,51.50073100239853,0.0971320238963918,50.95874621727393,423.3751831054688,-0.0182497741321766,0.033518395739456,0.0078049280488263,0.0016549224048338,40-60,57.05128205128205,42.94871794871795
2023-06-20,2023-06-23,2023-06-23,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2223815.0,-0.0982833554050134,0.3590811286010751,-0.1710677371993623,-0.0854814811483869,-0.0042485548483124,44.581697294090745,97.3504952080596,18.51609452855095,48.31288384950349,58.36545437503933,0.1198417809035373,74.35410985980616,98.3830656598628,65.56494660047505,0.4173369918366804,61.93729915722136,417.3538513183594,0.0232451348000208,0.0484524144055094,0.0141502711604564,-0.013452398684367,60-80,97.43589743589743,2.564102564102569
2023-06-27,2023-06-30,2023-06-30,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2187114.0,-0.1431667485096799,0.344728715558494,-0.1443102645769722,-0.0588048908287359,0.001553188356894,56.08522029382303,95.15403279581764,51.59729016206791,68.63299967538168,69.2392379384797,0.1759982332882511,80.38497227888904,99.43874593067088,74.48833560578069,1.0,74.48833560578069,427.0552978515625,-0.0081662896887952,0.0327334035170563,-0.0011729523784478,-0.0455757814132425,60-80,95.51282051282051,4.487179487179489
2023-07-03,2023-07-06,2023-07-06,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2211004.0,-0.1522593355778641,0.3514498390776317,-0.1323561603687736,-0.0674892492279525,0.0006549060969586,62.5749335207241,95.80509886865812,39.92217175646304,64.27077407502254,70.53308303182297,0.191483326126954,81.4314038914926,99.78912367099454,75.63835126767405,0.9106125747372288,74.7216527845541,423.5678405761719,0.0225173567494034,0.0208796862646998,0.0243143272535386,-0.0195716392937453,60-80,96.15384615384616,3.8461538461538396
2023-07-11,2023-07-14,2023-07-14,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2209607.0,-0.152684165102663,0.3440082331382911,-0.1390002837608678,-0.0552844917670879,0.0029607074923278,59.38111695184061,92.94842781192408,57.24998312940757,70.18451124234147,70.85870597119748,0.1882521642989002,79.58406350120939,99.499614949458,75.46786837502592,1.0,75.46786837502592,432.8357543945313,0.0064548370807582,-0.0080796510679352,-0.0018474723760469,-0.0260460960679994,60-80,94.23076923076923,5.769230769230774
2023-07-18,2023-07-21,2023-07-21,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2280677.0,-0.1586485065618673,0.3594489706345966,-0.1688766098838195,-0.0440641090342911,0.0121402548453814,47.68737284275608,97.59245060488642,63.34716872088794,83.67829157196083,69.62351356858909,0.1879033506279056,78.36979013495457,76.35884609868597,72.04630213487187,0.9041061442248064,71.20066016795278,435.629638671875,0.0104824531661305,-0.0346766365584118,-0.0154478773372099,-0.0668693000601343,60-80,97.43589743589743,2.564102564102569
2023-07-25,2023-07-28,2023-07-28,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2243361.0,-0.1544111714521202,0.3576357082074619,-0.1797891645615663,-0.0311033311179074,0.0076679589241321,40.51496323633575,95.19908770963568,75.99251024806014,77.23001925543639,65.97521368236326,0.178836620588483,76.53495311926278,48.767655302185375,66.36640573172538,0.6517370562156857,64.08648067600572,440.1961059570313,-0.0221264104452292,-0.0370962399265797,-0.0506990056949548,-0.0872452033527204,60-80,96.15384615384616,3.8461538461538396
2023-08-01,2023-08-04,2023-08-04,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2241749.0,-0.1626056262320179,0.3659428419506376,-0.1706279338141781,-0.0392867354909046,0.006577453586463,45.5420773735912,97.83847627822216,71.20888605344241,73.83276519296552,68.04128108587176,0.192663853089708,81.15065324700947,49.13358739350443,68.77238614886257,0.8180721212711298,67.40629799256585,430.4561462402344,-0.0025962080474367,0.0098026350164659,-0.040269370409623,-0.0214480672960947,60-80,97.43589743589743,2.564102564102569
2023-08-08,2023-08-11,2023-08-11,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2221709.0,-0.1694627874307571,0.3485379948499106,-0.1474207468214784,-0.040510255843587,0.008855795245912,54.47652611331223,90.76759630331144,69.01324941421103,78.49691013751095,70.42057710403168,0.2049621935185931,81.77165977636596,63.92650082391639,72.041386010487,1.0,72.041386010487,429.3385925292969,-0.020531870801056,0.0062829426763935,-0.0265570757846197,-0.0087677728655661,60-80,92.94871794871794,7.051282051282058
2023-08-15,2023-08-18,2023-08-18,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2220084.0,-0.1769203327441664,0.3511250024773837,-0.1333427023481994,-0.0508890654587844,0.0100270980737665,61.50239249167638,90.77330347651476,60.067112284839865,79.16630548570744,72.78972471554891,0.2186687755958783,83.76993533594504,83.43517957633794,76.05031232570704,1.0,76.05031232570704,420.5234680175781,0.007949657587208,0.0199195005004821,0.0024697901908405,0.0443582533250148,60-80,93.58974358974359,6.410256410256409
2023-08-22,2023-08-25,2023-08-25,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2232226.0,-0.1753455967272131,0.3382193380060979,-0.1486507190580165,-0.0283739191282603,0.0141508969073919,51.1730487719281,84.20311758514248,79.25489561954019,84.55104088218842,68.89695291719268,0.2092038171762178,81.25981788207031,77.67415015379974,72.24724563382892,1.0,72.24724563382892,423.8664855957031,0.0255015801061209,-0.0141268175828267,-0.0409730340507055,0.0376495301368533,60-80,89.1025641025641,10.897435897435898
2023-08-29,2023-09-01,2023-09-01,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2267572.0,-0.1629121368582783,0.3331347361847827,-0.1559919596819858,-0.0222731626603256,0.0080425230158072,47.597231117155815,81.24932325982572,81.7573341853308,73.10785706152419,64.93546295842954,0.191635238043158,75.70481087111582,59.7017011792548,66.56595636304932,0.8735233540791563,65.7278737241415,434.6757507324219,-0.0060726839099081,-0.0495859326265993,-0.0756532737316894,0.0155603398192363,60-80,87.17948717948718,12.820512820512818
2023-09-05,2023-09-08,2023-09-08,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2259160.0,-0.1760618991129446,0.3453225977797057,-0.1484188813541316,-0.0299797269781688,0.0091379096655394,52.51136179714192,85.94106782524337,76.00671631353192,75.06340235158547,68.27261514037788,0.2112428955895111,81.1562418666526,63.44877363713893,70.36695633530893,1.0,70.36695633530893,429.2133483886719,-0.0013155141436967,-0.0324673611783116,-0.0208669182748036,0.0406257956667097,60-80,91.66666666666667,8.333333333333329
2023-09-12,2023-09-15,2023-09-15,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2520164.0,-0.1885928852249298,0.3100187130678797,-0.0992443348924911,-0.0338029588550586,0.0116214659045998,71.24124919012365,69.86706471107561,72.35327128823513,79.22163799534425,72.13725437700349,0.2353014724438568,84.5715325376217,70.70399879518126,74.4807844509449,1.0,74.4807844509449,428.6487121582031,-0.0292080406602296,-0.0267722514678775,-0.0062251347558205,0.0688219908911893,60-80,71.15384615384616,28.84615384615384
2023-09-19,2023-09-22,2023-09-22,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2097946.0,-0.2100130317939546,0.4116793282572573,-0.1526721850800735,-0.0558246017771668,0.0068304903939376,47.71380197209454,98.64230158734242,52.01274137233972,64.6351427599613,65.96044691487343,0.2602564603664727,85.86533472411551,78.313209355431,71.1767007207776,0.8858044536441217,70.20938675724796,416.1287231445313,-0.0068305227466769,-0.0214442141829693,0.0473258223666599,0.1095638172310256,60-80,100.0,0.0
2023-09-26,2023-09-29,2023-09-29,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2137648.0,-0.2046146044624746,0.3552961011354535,-0.1326747902367462,-0.0290744781180063,0.0110677716817736,62.04995503649263,88.3943937082462,76.06444637996884,76.99202070172325,73.59604562215091,0.2502524971370403,83.79329458511344,72.24216299624905,75.50010715215322,1.0,75.50010715215322,413.2863464355469,0.0048188796112287,-0.0393002301557747,0.0631606991495776,0.1010821655894336,60-80,94.23076923076923,5.769230769230774
2023-10-03,2023-10-06,2023-10-06,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2138034.0,-0.2048989866391273,0.3255967865805689,-0.1229957054003818,-0.0103866449270685,0.0126845503860088,65.87584578945484,70.91839031330535,89.70328132100455,81.77890211904725,72.15681114920383,0.2480939732483206,81.81243382973246,57.20847606859593,72.59310217724877,1.0,72.59310217724877,415.2779235839844,0.004562962183455,0.0119897173883825,0.0632072262529499,0.1139641178565835,60-80,80.12820512820512,19.871794871794876
2023-10-10,2023-10-13,2023-10-13,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2073930.0,-0.1692106290954853,0.3215740164807877,-0.1373349148717652,-0.0270920426436764,0.0120635701301393,57.88459970884061,68.31713178768433,77.10525116969411,78.45127831628287,66.02142626969541,0.2029824536025806,68.36519328874424,25.031908976959777,62.39122794423161,1.0,62.39122794423161,417.1728210449219,-0.0238933383584789,0.0211123416312855,0.0706605503660995,0.1087413173406512,60-80,77.56410256410257,22.43589743589743
2023-10-17,2023-10-20,2023-10-20,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2112419.0,-0.1699028459789464,0.3181991830219289,-0.1233836658352344,-0.0344126804388712,0.0095000092311231,65.0155921082583,65.43227251885392,68.03901123996734,70.2687964638744,66.2309187979503,0.2078236846004509,70.51058585684558,30.769431380587285,63.54070346799305,1.0,63.54070346799305,407.2051696777344,-0.024953199354972,0.0702770731585944,0.1251064672986792,0.1633910024799714,60-80,73.71794871794872,26.282051282051285
2023-10-24,2023-10-27,2023-10-27,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2158452.0,-0.1825271073899257,0.2829407371579261,-0.0907335442252132,-0.0210544408678071,0.0113743553250199,75.0686867816341,51.88504527085256,81.77701899961693,75.14098520061889,68.79527231304563,0.2261799428479299,76.95638952142113,49.97174834944221,68.54514335836038,1.0,68.54514335836038,397.0440979003906,0.0584642631580525,0.1066523928926996,0.162896960194971,0.1960249158726892,60-80,55.76923076923077,44.23076923076923
2023-10-31,2023-11-03,2023-11-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2174689.0,-0.1859907324679529,0.2778309910060703,-0.1062924399764747,0.0008231062004728,0.0136290752378845,69.07243360062235,49.314292662974,95.85770007482311,82.83724835923277,67.88824018053948,0.2236351036860903,75.50614876624293,38.88306101476034,66.51130398110226,0.9775173801489612,66.36281703284143,420.2569885253906,0.0136186376264697,0.0506107008643756,0.0828189364287119,0.1510278752109235,60-80,54.48717948717949,45.51282051282051
2023-11-07,2023-11-10,2023-11-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2177947.0,-0.1820677913649873,0.3074996774485329,-0.1252762349129708,-0.0084556694905798,0.008300018320005,61.58545399455736,58.15288931564672,90.43145903595445,62.542473059118976,63.58383795470812,0.2183428246876531,71.92293363933305,48.42427356760359,63.73570065292266,1.0,63.73570065292266,425.9803161621094,0.0231044502344552,0.0485237585667193,0.0859767183103827,0.1439718228067539,60-80,62.82051282051282,37.17948717948718
2023-11-14,2023-11-17,2023-11-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2192899.0,-0.1884751646108644,0.3178395357013706,-0.1327156426264958,-0.0156993094529205,0.0190505809889101,55.91956046952553,64.19588307049698,84.89007521493026,90.78630250781056,66.52952003010019,0.2253926423423969,75.25280254526335,40.554309034639054,65.6766554335867,1.0,65.6766554335867,435.8223571777344,0.0081855457594191,0.0512291587992936,0.0612965019952695,0.1311453300942573,60-80,73.07692307692308,26.92307692307692
2023-11-21,2023-11-24,2023-11-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2240214.0,-0.191801318981133,0.3385493528743236,-0.1388465566236082,-0.0284838859144706,0.0205824086448883,49.82777238125903,76.76237141684167,70.05147774415474,91.61657124474296,66.19884245774598,0.2311241470680926,77.06627432128384,40.93094999400127,65.84553958407908,0.9905218109301798,65.78546477604259,440.18255615234375,0.0083463545440061,0.0445208931674661,0.0704107667952818,0.1204480590619654,60-80,87.17948717948718,12.820512820512818
2023-11-28,2023-12-01,2023-12-01,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2279894.0,-0.1894162623350033,0.3470586790438503,-0.1397626380875602,-0.0367701305411567,0.0188903519198699,46.840585373753,81.80365681779197,59.950101527582646,88.4210750998802,64.87753188126673,0.2297972186426211,75.26723727473487,55.72627099861665,66.04034687169535,0.8395422180390164,65.01082747932853,443.8564758300781,0.0023958544828144,0.0336881369725257,0.0560612485079194,0.1258923691629065,60-80,90.38461538461539,9.615384615384613
2023-12-05,2023-12-08,2023-12-08,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2314400.0,-0.1982012616660905,0.3524533356377463,-0.1527065330107155,-0.022006999654338,0.0204614586933978,35.01450821410656,86.10224198012016,78.12193749018307,90.32228957499682,62.94773847565183,0.2360878413411683,78.5760723650987,49.14772379464176,64.6934037854402,0.4898011984718075,61.69478098475964,444.9198913574219,0.0239740560739714,0.0339011882392199,0.0867439666345089,0.1235067786943464,60-80,92.94871794871794,7.051282051282058
2023-12-12,2023-12-15,2023-12-15,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2670454.0,-0.16231060336557,0.3089040290527378,-0.1371643173782435,-0.0257514265364615,0.0163223182275373,52.39426381659431,52.2665530886756,74.09567090947098,82.59807035063062,59.056662287611815,0.1931310743416662,53.26124974513507,28.125944110911707,54.80450796144645,1.0,54.80450796144645,455.58642578125,0.0092045124490778,0.0063069977632279,0.0623015896407552,0.1161071030104785,40-60,62.17948717948718,37.82051282051282
