date,available,price_date,large_net,comm_net,small_net,large_score,comm_directed_score,small_score,legacy_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2022-02-22,2022-02-25,2022-02-25,0.0995899611021138,-0.10089484092301926,0.0013048798209054553,100.0,94.74358974358974,10.0,81.6974358974359,411.8873596191406,-0.012747018258132958,0.037341651400617515,-0.01806704959906935,-0.053768525327440586
2022-03-01,2022-03-04,2022-03-04,0.06744273907514664,-0.06486011262027265,-0.002582626454873985,84.23076923076923,65.44871794871796,8.26923076923077,63.04487179487179,406.63702392578125,-0.027998341724027598,0.05126929107951694,-0.03795347611297595,-0.0350289785527339
2022-03-08,2022-03-11,2022-03-11,0.052412542090203296,-0.04955116785045471,-0.0028613742397485898,71.08974358974359,44.294871794871796,8.26923076923077,49.06410256410256,395.2518615722656,0.06149210912957326,0.06877514020840492,-0.04918939440207182,-0.10721699297222675
2022-03-15,2022-03-18,2022-03-18,0.03957047482943627,-0.04331840485310476,0.0037479300236684878,47.30769230769231,36.08974358974359,17.82051282051282,37.51282051282051,419.5567321777344,0.01837935384947742,-0.014734978489653217,-0.0999504292795298,-0.15412755350128216
2022-03-22,2022-03-25,2022-03-25,-0.02565152884873563,0.02629793146427477,-0.0006464026155391401,4.551282051282051,1.9230769230769198,13.91025641025641,5.184615384615383,427.2679138183594,0.0005081169068865687,-0.05341412920697264,-0.12319699386781313,-0.15619316584902987
2022-03-29,2022-04-01,2022-04-01,-0.02398765311556478,0.027509741520125242,-0.0035220884045604607,7.307692307692308,1.9230769230769198,8.012820512820515,5.28076923076923,427.4850158691406,-0.01181246572898631,-0.08487146723450145,-0.08829369633224393,-0.13744099817323585
2022-04-05,2022-04-08,2022-04-08,-0.014916906062457918,0.009444688146244953,0.0054722179162129654,12.243589743589743,7.692307692307693,30.833333333333336,13.76923076923077,422.43536376953125,-0.02144894057820479,-0.11037357641708834,-0.071117198062007,-0.1519927740655822
2022-04-12,2022-04-15,2022-04-18,0.029190989013740128,-0.030204912731627325,0.0010139237178872,41.41025641025641,23.782051282051285,19.03846153846154,30.332051282051285,413.37457275390625,-0.02159978643763838,-0.08648987727103796,-0.14635739891556265,-0.08552505201374516
2022-04-19,2022-04-22,2022-04-22,0.03169774647639403,-0.030547568854320254,-0.0011501776220737754,42.948717948717956,25.833333333333343,15.641025641025642,31.187179487179492,402.1145324707031,-0.0329546057375375,-0.08546138504726108,-0.11583381582149843,-0.054613637972907636
2022-04-26,2022-04-29,2022-04-29,0.05600685496528716,-0.057420372168402914,0.0014135172031157605,73.71794871794872,52.30769230769231,26.794871794871796,56.70769230769231,388.8630065917969,-0.0016020702131167575,0.007912487758257702,-0.07210147836377256,0.010291970900302427
2022-05-03,2022-05-06,2022-05-06,0.02363725927864411,-0.02662094994553293,0.0029836906668888213,34.743589743589745,20.06410256410257,29.67948717948718,27.960256410256413,388.2400207519531,-0.023386930626200675,0.0010939447559863424,-0.06426424335016079,0.025439462455496775
2022-05-10,2022-05-13,2022-05-13,0.053836148890606186,-0.051641145981619445,-0.0021950029089867354,68.46153846153847,49.48717948717949,15.128205128205128,51.271794871794874,379.1602783203125,-0.030095480446260092,-0.06651388035276606,-0.05290654042827603,0.06664571851152634
2022-05-17,2022-05-20,2022-05-20,0.029592706214486068,-0.02338341527874539,-0.006209290935740677,41.6025641025641,18.141025641025635,6.730769230769231,25.941025641025636,367.749267578125,0.0657801793930961,-0.03321065975525472,0.017568699748589323,0.0662856394571869
2022-05-24,2022-05-27,2022-05-27,0.021611098365242946,-0.012739974122203847,-0.008871124243039099,31.923076923076923,15.961538461538467,6.346153846153847,20.934615384615388,391.93988037109375,-0.008356247088900592,-0.07938582673977268,-0.030071666576086176,-0.04424435061791221
2022-05-31,2022-06-03,2022-06-03,0.009691360236623672,0.0012085998158787542,-0.010899960052502426,25.064102564102566,10.833333333333329,5.961538461538462,15.933333333333332,387.4849853515625,-0.05051882680686026,-0.06559690600410739,-0.0017472482710235715,-0.026895652143779536
2022-06-07,2022-06-10,2022-06-10,-0.007508092898536663,0.02287092819151282,-0.015362835292976157,18.26923076923077,7.307692307692307,4.935897435897436,11.484615384615385,367.9096984863281,-0.05736191242872124,-0.018791746452808678,0.05984315257598816,0.016686843902845583
2022-06-14,2022-06-17,2022-06-17,0.012913657667893938,-0.010874024590877256,-0.0020396330770166807,31.21794871794872,20.705128205128204,27.756410256410255,26.38974358974359,346.8056945800781,0.06212768264070223,0.07218617458495946,0.17449317937168796,0.035752234069148736
2022-06-21,2022-06-24,2022-06-24,-0.05053881425497037,0.06374745579583414,-0.013208641540863765,3.9102564102564106,0.2564102564102484,7.948717948717949,3.1756410256410224,369.7643127441406,-0.022661942615638586,0.014074269523292937,0.05965466580645784,-0.06462072967490362
2022-06-28,2022-07-01,2022-07-01,-0.061912039954268354,0.07488757192261906,-0.012975531968350712,3.782051282051282,0.0,10.576923076923077,3.4923076923076923,361.3847351074219,0.007842943525317558,0.07745779694144206,0.056106412382181725,-0.004504530751305413
2022-07-05,2022-07-08,2022-07-08,-0.07954215259472701,0.09597309245765168,-0.016430939862924657,3.0128205128205128,0.0,4.935897435897436,2.1538461538461537,368.4278259277344,-0.009108113277266572,0.06380723757009954,0.009184981283717253,-0.06990789009498588
2022-07-12,2022-07-15,2022-07-15,-0.09299700549711337,0.1068731176485817,-0.013876112151468343,2.628205128205128,0.0,10.448717948717949,2.9846153846153847,365.0721435546875,0.025861503990241674,0.10897621303045368,0.06709414041196782,-0.04362975733539398
2022-07-19,2022-07-22,2022-07-22,-0.08913043571349354,0.11405122811915631,-0.024920792405662782,5.256410256410256,0.0,4.294871794871795,2.9807692307692304,374.5134582519531,0.042775062078020065,0.06846537626088267,-0.012513468605955813,-0.037114804795968626
2022-07-26,2022-07-29,2022-07-29,-0.1023043502219712,0.12488677575227396,-0.02258242553030277,2.628205128205128,0.0,7.051282051282051,2.3730769230769226,390.5332946777344,0.0035922495867193316,-0.016214040874439672,-0.11209866066213203,-0.058723708183053946
2022-08-02,2022-08-05,2022-08-05,-0.100354227029881,0.1268626131438352,-0.02650838611395421,5.256410256410256,0.0,4.166666666666666,2.9576923076923074,391.9361877441406,0.032964895567339836,-0.05134600927433808,-0.10969125898887055,-0.07729515730985792
2022-08-09,2022-08-12,2022-08-12,-0.10622870085431428,0.1357930892915854,-0.029564388437271136,2.628205128205128,0.0,3.9102564102564106,1.8076923076923075,404.8563232421875,-0.011613157276630814,-0.037766430087834424,-0.15359648771039347,-0.0710769186237763
2022-08-16,2022-08-19,2022-08-19,-0.1227436084534128,0.15097322335804253,-0.028229614904629736,2.628205128205128,0.0,6.666666666666666,2.3038461538461537,400.1546630859375,-0.039868312636685,-0.07578986335544702,-0.12747703143346367,-0.06142308866780333
2022-08-23,2022-08-26,2022-08-26,-0.11258713101052654,0.14097859747297534,-0.028391466462448778,5.256410256410256,2.628205128205124,6.666666666666666,4.458974358974357,384.201171875,-0.03224702101051802,-0.0974649199841392,-0.06139415818129135,-0.020863967317536924
2022-08-30,2022-09-02,2022-09-02,-0.10284842655624384,0.13382887981002192,-0.03098045325377808,10.512820512820513,7.884615384615387,3.9102564102564106,8.273076923076923,371.81182861328125,0.047751349567818124,-0.0615031932453074,-0.011328572261077086,0.008178335835344885
2022-09-06,2022-09-09,2022-09-09,-0.10315042626464271,0.13018333916665586,-0.027032912902013144,10.512820512820513,10.512820512820511,14.679487179487182,11.262820512820511,385.4239807128906,-0.04785102394198126,-0.10408198281921333,-0.07059510246308409,-0.014783951919831284
2022-09-13,2022-09-16,2022-09-16,-0.10795199162826934,0.1422502714127987,-0.03429827978452935,7.884615384615385,2.628205128205124,3.5256410256410255,4.997435897435896,366.9810485839844,-0.04567370201081311,-0.07243999805409207,0.033587701196691855,-0.00984255193349648
2022-09-20,2022-09-23,2022-09-23,-0.1024982461646821,0.14651787791064266,-0.044019631745960575,18.397435897435898,2.628205128205124,2.8846153846153846,9.297435897435896,350.21966552734375,-0.02927030834268185,0.01723057114509774,0.07631475711306335,0.04131379249107581
2022-09-27,2022-09-30,2022-09-30,-0.0672377811142775,0.10428814823369942,-0.03705036711942192,35.19230769230769,28.91025641025641,6.0256410256410255,27.42948717948718,339.9686279296875,0.015706333484499124,0.08914262108427828,0.10843267721666927,0.07934997305228708
2022-10-04,2022-10-07,2022-10-07,-0.09255666578958424,0.10929228292762744,-0.016735617138043193,28.91025641025641,26.282051282051285,33.58974358974359,28.701282051282053,345.30828857421875,-0.014223077169175036,0.03737717035929622,0.10143612116310097,0.0952237822470614
2022-10-11,2022-10-14,2022-10-14,-0.07202451143518686,0.08570968226275072,-0.013685170827563863,37.43589743589744,36.794871794871796,44.23076923076923,38.40256410256411,340.3969421386719,0.04658446151814477,0.1143081838677289,0.11553849082048284,0.09169996002376513
2022-10-18,2022-10-21,2022-10-21,-0.09552394411285622,0.1106816584680253,-0.01515771435516908,26.282051282051285,26.282051282051285,41.47435897435898,29.016666666666666,356.254150390625,0.03935441061884548,0.05808337622163129,0.019971327088431634,0.0863463076430715
2022-10-25,2022-10-28,2022-10-28,-0.0927681317490211,0.10485624669746772,-0.012088114948446624,31.53846153846154,34.16666666666667,55.00000000000001,36.812820512820515,370.2743225097656,-0.03256879149839831,0.017711230612926565,-0.015085448963002124,0.07627854895707609
2022-11-01,2022-11-04,2022-11-04,-0.07491855004748127,0.0844520353608127,-0.00953348531333143,42.56410256410256,44.67948717948718,60.256410256410255,46.59487179487179,358.2149353027344,0.0588813056276174,0.06175087772716048,0.024371384974271937,0.08664628781749384
2022-11-08,2022-11-11,2022-11-11,-0.07635490179589847,0.08548769996054155,-0.009132798164643073,42.56410256410256,44.67948717948718,62.88461538461538,47.06794871794871,379.3070983886719,-0.006223200568663878,0.0011040993600921478,-0.002945498620780973,0.02922077843711568
2022-11-15,2022-11-18,2022-11-18,-0.08647075816649306,0.08668112646463061,-0.0002103682981375365,39.55128205128205,42.051282051282044,76.21794871794872,47.151282051282045,376.94659423828125,-0.0003031140597804516,-0.036019892184012914,-0.014153904544654483,0.005480017221801026
2022-11-22,2022-11-25,2022-11-25,-0.08311006967215072,0.08471374871586324,-0.0016036790437125147,42.30769230769231,49.93589743589743,72.62820512820514,50.81666666666666,382.9429931640625,0.01138355579682826,-0.04389838094093568,-0.00035200054573236716,-0.006694226362250921
2022-11-29,2022-12-02,2022-12-02,-0.08821500030027733,0.08713832243045772,0.001076677869819622,39.42307692307692,42.051282051282044,78.58974358974359,47.52435897435897,387.30224609375,-0.033496176854367454,-0.05981962190886225,0.01419583141598224,-0.03330438921072376
2022-12-06,2022-12-09,2022-12-09,-0.08905005090285358,0.085947796271437,0.003102254631416568,39.42307692307692,47.30769230769231,81.53846153846155,50.1576923076923,374.3291015625,-0.020977552939764665,-0.0023049048688669194,0.048961781885821676,0.011820790059298814
2022-12-13,2022-12-16,2022-12-16,-0.09289826170503081,0.08587564691539437,0.007022614789636435,31.53846153846154,49.93589743589743,85.12820512820514,48.54358974358975,366.4765930175781,-0.000939152056778858,0.021446858757875997,0.08012629171921537,0.029745422174997316
2022-12-20,2022-12-23,2022-12-23,-0.08040478204914621,0.08089148283687672,-0.0004867007877305097,52.820512820512825,63.07692307692308,69.23076923076923,59.87692307692308,366.1324157714844,-0.005458253673891855,0.04554576577127745,0.046355356027588224,0.05831842110812602
2022-12-27,2022-12-30,2022-12-30,-0.08885948677159654,0.09125839362466923,-0.002398906853072691,44.67948717948718,42.051282051282044,61.6025641025641,46.674358974358974,365.67340087890625,0.014198674621231477,0.06288747499871894,0.032188998084354825,0.069883660900258
2023-01-03,2023-01-06,2023-01-06,-0.08319310431248993,0.0828206520550016,0.00037245225748832917,52.820512820512825,63.782051282051285,73.39743589743588,60.908974358974355,371.0758056640625,0.02685031151177375,0.05604539101068373,0.0262576019300933,0.05547143233570839
2023-01-10,2023-01-13,2023-01-13,-0.10487925115346808,0.09984079237771369,0.005038458775754391,13.141025641025642,37.5,84.1025641025641,35.65769230769231,381.039306640625,0.005345151040822449,0.035959694041981516,-0.016988608586840703,0.043213478632210256
2023-01-17,2023-01-20,2023-01-20,-0.1102947183331453,0.11240756013210974,-0.00211284179896444,7.884615384615385,24.358974358974365,59.166666666666664,23.705128205128204,378.5341491699219,0.024754819226064928,0.028745851979154358,-0.0016099895781996887,0.02968008128472177
2023-01-24,2023-01-27,2023-01-27,-0.10323413373693525,0.10015871079218568,0.003075422944749577,18.397435897435898,36.282051282051285,78.46153846153845,36.36282051282051,387.9046936035156,0.01644160847955156,-0.019596705526085167,-0.018923344374547124,0.016584399750732892
2023-01-31,2023-02-03,2023-02-03,-0.10781747912481644,0.11389533132274418,-0.006077852197927738,13.141025641025642,20.512820512820525,49.87179487179486,22.701282051282053,394.282470703125,-0.010452212750490575,-0.019110131945824782,0.0004082865371171085,0.00035960175382876436
2023-02-07,2023-02-10,2023-02-10,-0.10596000362381312,0.10466000937125867,0.0012999942525544473,16.474358974358974,32.43589743589743,75.0,33.39358974358974,390.1613464355469,-0.0019118004675393596,-0.05558292745443871,0.007949279171754364,0.009253248797576719
2023-02-14,2023-02-17,2023-02-17,-0.11869595977936251,0.12095039990907107,-0.0022544401297085698,3.333333333333333,15.961538461538453,53.39743589743589,17.396153846153844,389.4154357910156,-0.023400192706086398,-0.029507619883913927,0.02094689297680752,0.020651211779600276
2023-02-21,2023-02-24,2023-02-24,-0.1129393015908519,0.11624710892240295,-0.0033078073315510443,5.961538461538462,16.66666666666667,47.43589743589744,17.70897435897436,379.01226806640625,0.019702927837362605,0.002220867002902027,0.04496873217013864,0.06408870456188409
2023-02-28,2023-03-03,2023-03-03,-0.08702184738583325,0.08748324191412005,-0.0004613945282867972,52.94871794871795,45.769230769230774,65.06410256410257,52.25769230769231,386.47991943359375,-0.04522608422783836,0.016731134616438492,0.03193030986466239,0.06302392876155993
2023-03-07,2023-03-10,2023-03-10,-0.09820225214223534,0.111419676546959,-0.013217424404723677,31.21794871794872,21.41025641025641,28.333333333333336,26.77564102564103,369.0009460449219,0.014429236327270889,0.06546408971053275,0.07360597673243263,0.13582578328456463
2023-03-14,2023-03-17,2023-03-17,-0.046969718351820317,0.0718169929721237,-0.02484727462030338,78.78205128205128,74.16666666666667,15.192307692307692,65.4897435897436,374.3253479003906,0.01476965435781974,0.061411916767902586,0.05902717396931467,0.11940206880982895
2023-03-21,2023-03-24,2023-03-24,-0.09422034848685787,0.12398993953015465,-0.02976959104329678,32.62820512820513,6.34615384615384,8.653846153846155,17.799999999999997,379.85400390625,0.03446630271447315,0.0426531382199935,0.05821850564502973,0.10678717923338654
2023-03-28,2023-03-31,2023-03-31,-0.10487006075905878,0.12649330231272804,-0.021623241553669258,21.217948717948715,5.641025641025635,17.435897435897438,14.306410256410253,392.9461669921875,0.0005371984908426608,0.014949060504533263,0.02635604369659661,0.0779282637701284
2023-04-04,2023-04-07,2023-04-10,-0.14483318855676383,0.126817066093808,0.018016122462955822,2.628205128205128,5.641025641025635,95.0,20.460256410256406,393.1572570800781,0.010571159135035257,0.00764163438310872,0.04496965258883878,0.10160889055379041
2023-04-11,2023-04-14,2023-04-14,-0.13680953573298096,0.1521088349450226,-0.015299299212041616,5.256410256410256,0.0,22.435897435897438,6.246153846153845,395.8928527832031,-0.0006307131398390897,-0.0021094432989118284,0.05173821134162826,0.10772167250447606
2023-04-18,2023-04-21,2023-04-21,-0.15110118372257464,0.1579364804169386,-0.006835296694363963,2.628205128205128,0.0,41.02564102564102,8.488461538461538,395.6431579589844,0.009049372379128062,0.015575148473496947,0.06454149370952145,0.1091755251964317
2023-04-25,2023-04-28,2023-04-28,-0.16032657867396594,0.17064216782284708,-0.010315589148881144,2.628205128205128,0.0,33.01282051282051,7.046153846153845,399.2234802246094,-0.007934180085164444,0.009833084322401708,0.052557397688612895,0.08624523238663317
2023-05-02,2023-05-05,2023-05-05,-0.15614342080579638,0.16750278865978702,-0.01135936785399065,5.256410256410256,2.628205128205124,32.30769230769231,9.074358974358972,396.05596923828125,-0.002520426550794319,0.03506775563066067,0.07790529822787273,0.08427840981503865
2023-05-09,2023-05-12,2023-05-12,-0.16375461130473523,0.1732761853083646,-0.009521574003629381,2.628205128205128,0.0,38.97435897435898,8.11923076923077,395.0577392578125,0.017080084651886374,0.053961483329949766,0.08767654735496855,0.07211817892768724
2023-05-16,2023-05-19,2023-05-19,-0.16854760312847689,0.1802273600376014,-0.011679756909124492,2.628205128205128,0.0,32.30769230769231,6.919230769230769,401.80535888671875,0.0033442049806027274,0.04821538347962284,0.09142171282293865,0.06224204142102163
2023-05-23,2023-05-26,2023-05-26,-0.1694479650753415,0.1769146364361827,-0.007466671360841196,2.628205128205128,2.628205128205124,45.19230769230769,10.289743589743589,403.1490783691406,0.016856505890931794,0.04230829235989941,0.08852464526214932,0.07777121476135185
2023-05-30,2023-06-02,2023-06-02,-0.17402000767151796,0.17457633300640535,-0.0005563253348874102,2.628205128205128,5.256410256410248,65.57692307692307,15.010256410256405,410.7318115234375,0.004626914909583668,0.040938757071549814,0.07070398235808972,0.04663857117170389
2023-06-06,2023-06-09,2023-06-09,-0.1377996121959882,0.14020338912548916,-0.002403776929500942,23.653846153846153,23.84615384615384,55.19230769230769,29.407692307692304,412.6322326660156,0.026035096319221074,0.03303939100369768,0.047725068601869314,0.042495329348509525
2023-06-13,2023-06-16,2023-06-16,-0.11398680914114961,0.10594923142748261,0.008037577713667012,32.243589743589745,53.84615384615384,90.44871794871796,51.36153846153846,423.3751525878906,-0.018249703366003844,0.03351847023716381,0.007805072774711652,0.001654778360830278
2023-06-20,2023-06-23,2023-06-23,-0.10762181206620156,0.11187036691451402,-0.004248554848312472,44.166666666666664,49.1025641025641,51.47435897435897,47.45641025641025,417.3538818359375,0.02324513310029963,0.048452483984178896,0.014150123882592514,-0.013452470822293172
2023-06-27,2023-06-30,2023-06-30,-0.0952168016847773,0.09366361332788323,0.0015531883568940623,64.87179487179486,69.1025641025641,79.61538461538461,69.21794871794872,427.0553283691406,-0.008166503486663923,0.03273340117791168,-0.0011730952155851737,-0.04557606399828951
2023-07-03,2023-07-06,2023-07-06,-0.09373072142791239,0.09307581533095372,0.0006549060969586667,70.12820512820514,71.15384615384616,73.26923076923077,71.10384615384616,423.5677795410156,0.022517648189566808,0.020879905420012834,0.024314258708312275,-0.019571570065108346
2023-07-11,2023-07-14,2023-07-14,-0.09457745200843408,0.09161674451610625,0.0029607074923278212,65.57692307692307,71.28205128205127,81.66666666666666,70.7551282051282,432.8356628417969,0.0064549089522298875,-0.008079511764621738,-0.0018471907422035194,-0.02604589005876623
2023-07-18,2023-07-21,2023-07-21,-0.11561698565820587,0.10347673081282444,0.012140254845381436,32.243589743589745,60.06410256410257,91.6025641025641,54.05641025641026,435.62957763671875,0.010482524688767647,-0.034676361201033123,-0.015447739393654958,-0.06686909926716544
2023-07-25,2023-07-28,2023-07-28,-0.1036904002521217,0.09602244132798957,0.00766795892413214,54.16666666666666,63.52564102564102,85.1923076923077,63.49487179487179,440.1960754394531,-0.02212620399747789,-0.03709603451664534,-0.05069887055530076,-0.08724514007395134
2023-08-01,2023-08-04,2023-08-04,-0.08923746592504335,0.08266001233858028,0.0065774535864630695,74.03846153846155,81.34615384615384,81.6025641025641,78.32307692307693,430.4562072753906,-0.00259642036700114,0.009802704522427819,-0.0402694355956521,-0.02144806425493484
2023-08-08,2023-08-11,2023-08-11,-0.07182308754206784,0.0629672922961558,0.008855795245912044,84.10256410256412,85.1923076923077,87.94871794871796,85.23076923076924,429.33856201171875,-0.020531659019121018,0.006283085283887546,-0.026557077672308638,-0.008767560247433859
2023-08-15,2023-08-18,2023-08-18,-0.05333491885892606,0.04330782078515948,0.010027098073766578,85.06410256410257,85.44871794871796,88.2051282051282,85.78333333333333,420.5235290527344,0.007949656433387853,0.019919352468465323,0.002469644691490247,0.04435810174593602
2023-08-22,2023-08-25,2023-08-25,-0.059801740504769677,0.045650843597377685,0.014150896907391993,82.56410256410257,82.82051282051282,92.24358974358975,84.40897435897435,423.8665466308594,0.025501648432072477,-0.014126887546700662,-0.04097310014882727,0.0376493087212213
2023-08-29,2023-09-01,2023-09-01,-0.06266879287625707,0.054626269860449855,0.008042523015807216,79.93589743589743,80.1923076923077,79.93589743589743,80.03846153846155,434.67584228515625,-0.00607282304620127,-0.049586062598001135,-0.07565346842037934,0.015559985503520224
2023-09-05,2023-09-08,2023-09-08,-0.06383390286655218,0.05469599320101277,0.009137909665539404,77.43589743589743,77.6923076923077,82.6923076923077,78.48461538461538,429.2133483886719,-0.0013155141436967943,-0.032467432279497666,-0.02086698937598963,0.04062572456552371
2023-09-12,2023-09-15,2023-09-15,-0.0461608847678167,0.03453941886321684,0.01162146590459986,88.33333333333333,85.96153846153847,86.21794871794872,87.00384615384615,428.6487121582031,-0.02920804066022964,-0.02677218027303363,-0.00622506356097674,0.06882191969634555
2023-09-19,2023-09-22,2023-09-22,-0.06625099025427728,0.059420499860339586,0.00683049039393769,74.35897435897435,72.6923076923077,65.83333333333333,72.1576923076923,416.12872314453125,-0.006830522746676948,-0.02144421418296938,0.04732574902978981,0.1095635972204152
2023-09-26,2023-09-29,2023-09-29,-0.04176599702102498,0.030698225339251366,0.011067771681773612,88.58974358974359,86.21794871794872,83.46153846153847,86.71794871794873,413.2863464355469,0.00481880576998428,-0.039300230155774774,0.06316069914957767,0.10108223943067807
2023-10-03,2023-10-06,2023-10-06,-0.034253430955728484,0.02156888056971966,0.012684550386008828,88.71794871794872,86.85897435897436,91.15384615384616,88.4128205128205,415.27789306640625,0.004563109493022521,0.011989718269472371,0.06320730438499145,0.11396412623147878
2023-10-10,2023-10-13,2023-10-13,-0.045541074192475155,0.03347750406233576,0.012063570130139397,83.58974358974359,81.21794871794872,85.64102564102564,83.0102564102564,417.1728515625,-0.023893409763919626,0.021112340086847592,0.07066039889041043,0.10874123623254572
2023-10-17,2023-10-20,2023-10-20,-0.029907892326285646,0.020407883095162466,0.009500009231123182,89.1025641025641,87.11538461538461,74.35897435897436,85.65384615384616,407.2051696777344,-0.02495319935497209,0.07027699821460942,0.12510639235469423,0.1633910024799714
2023-10-24,2023-10-27,2023-10-27,0.004718659483741125,-0.016093014808761092,0.011374355325019968,93.58974358974359,90.32051282051282,80.25641025641025,89.88205128205128,397.0440979003906,0.05846418629611638,0.10665239289269968,0.16289672960916235,0.19602483901075307
2023-10-31,2023-11-03,2023-11-03,0.0019943081516483508,-0.01562338338953294,0.01362907523788459,91.08974358974359,87.82051282051282,91.53846153846155,89.86282051282052,420.2569580078125,0.013618783848353466,0.05061077715601936,0.08281908767567736,0.15102795879450848
2023-11-07,2023-11-10,2023-11-10,-0.024528145083420303,0.01622812676341527,0.008300018320005032,84.48717948717949,82.37179487179488,61.217948717948715,79.45256410256411,425.9803466796875,0.023104305297608763,0.04852361180881304,0.08597656886931593,0.1439716692108708
2023-11-14,2023-11-17,2023-11-17,-0.024092764874260056,0.0050421838853499405,0.019050580988910115,84.61538461538461,83.01282051282051,96.66666666666667,86.14358974358973,435.82232666015625,0.008185616355575576,0.051229162386511984,0.06129657631041363,0.1311454093004243
2023-11-21,2023-11-24,2023-11-24,-0.035746584924475966,0.015164176279587575,0.02058240864488839,73.84615384615384,79.87179487179488,96.7948717948718,80.38717948717948,440.1825866699219,0.008346284635996293,0.04452095941022338,0.07041062325502323,0.12044791205265315
2023-11-28,2023-12-01,2023-12-01,-0.028521940055107824,0.009631588135237866,0.018890351919869958,79.35897435897436,80.0,91.41025641025641,81.78461538461539,443.8564758300781,0.002395923238323938,0.033688205728035214,0.05606138601893851,0.12589230040739707
2023-12-05,2023-12-08,2023-12-08,-0.02042041133771172,-4.104735568613896e-05,0.02046145869339786,85.12820512820512,83.3974358974359,94.16666666666667,86.06282051282051,444.919921875,0.02397384865605212,0.033900980140386894,0.08674382350229815,0.12350670163170152
2023-12-12,2023-12-15,2023-12-15,-0.024371511360989556,0.008049193133452214,0.01632231822753734,79.87179487179488,77.5,84.93589743589743,79.83461538461539,455.58636474609375,0.009204781623313174,0.006306998608179848,0.062301798943160014,0.11610705158013568
2023-12-19,2023-12-22,2023-12-22,-0.09061994626665486,0.05724785653298878,0.03337208973366608,33.07692307692308,42.82051282051282,98.71794871794872,48.78974358974359,459.7799377441406,-0.002111300565529106,0.02478616021206337,0.07146615351356744,0.10776985025091812
2023-12-26,2023-12-29,2023-12-29,-0.08929654300790651,0.0560424402395383,0.03325410276836822,33.78205128205128,42.94871794871795,96.08974358974359,48.66410256410256,461.39129638671875,-0.001493630145639191,0.03277864020260779,0.06511544844290618,0.08279673017890898
2024-01-02,2024-01-05,2024-01-05,-0.09638328572425452,0.05733168558649208,0.03905160013776244,23.846153846153843,37.82051282051282,98.97435897435898,42.95897435897436,454.21771240234375,0.01872121955902939,0.05263714133333908,0.08390327044036994,0.10214867084400314
2024-01-09,2024-01-12,2024-01-12,-0.052979458007140635,0.007013444812178183,0.04596601319496245,55.51282051282051,78.14102564102564,99.48717948717949,72.47948717948717,462.7212219238281,0.01420245502557016,0.05097751689057617,0.08412354758785989,0.05333815137646969
2024-01-16,2024-01-19,2024-01-19,-0.0763381365476846,0.04620269122534964,0.030135445322334968,36.730769230769226,45.96153846153846,87.82051282051282,49.61923076923077,468.30279541015625,0.010322804060592716,0.035404154458296366,0.0663795394382114,0.05138795827738263
2024-01-23,2024-01-26,2024-01-26,-0.08342006734433667,0.048929869608402544,0.03449019773593412,33.58974358974359,43.46153846153846,93.46153846153847,48.315384615384616,473.1369934082031,0.014238552433078588,0.03811980234721224,0.06970505786566639,0.03309256797370286
2024-01-30,2024-02-02,2024-02-02,-0.09786331912055454,0.06158370345026213,0.036279615670292406,17.692307692307693,25.192307692307693,93.58974358974359,34.353846153846156,479.873779296875,0.013856589689569931,0.03631027089948269,0.05280090233688761,0.0493511909819222
2024-02-06,2024-02-09,2024-02-09,-0.10140311702217956,0.07044444009166945,0.030958676930510125,16.28205128205128,21.85897435897435,82.82051282051282,30.489743589743583,486.523193359375,-0.0033719532175597866,0.02011166203917214,0.039372510724864807,0.047338253883106196
2024-02-13,2024-02-16,2024-02-16,-0.0922536644428901,0.06520493688658739,0.027048727556302703,27.884615384615387,23.91025641025641,76.66666666666667,35.075641025641026,484.8826599121094,0.012972668829008827,0.029916226283755565,0.011179877944203609,0.0670677499986625
2024-02-20,2024-02-23,2024-02-23,-0.09407422362828692,0.06171153699622851,0.03236268663205842,26.089743589743588,26.794871794871796,82.94871794871796,36.60641025641026,492.9784240722656,0.009845352059194123,0.029495756354325664,-0.012951347960992954,0.04648265804510454
2024-02-27,2024-03-01,2024-03-01,-0.09564440311558904,0.060236143221546364,0.03540825989404267,23.84615384615385,31.474358974358978,90.96153846153847,38.97820512820513,497.83197021484375,-0.0022032178345582354,0.021316918734174406,-0.002349972334876327,0.03350269154128882
2024-03-05,2024-03-08,2024-03-08,-0.08598236024186429,0.05075331297469778,0.035229047267166504,41.34615384615384,45.44871794871795,88.33333333333333,51.444871794871794,496.7351379394531,-0.000597898251258222,0.016828820661672905,0.012614166342641342,0.05256448402062852
2024-03-12,2024-03-15,2024-03-15,-0.08954318329382502,0.052917498494402686,0.036625684799422326,37.243589743589745,44.87179487179487,93.58974358974359,50.437179487179485,496.4381408691406,0.022321118736162715,-0.010552467728941806,0.02173263700734318,0.07582918723069021
2024-03-19,2024-03-22,2024-03-22,-0.09269320572536376,0.05256047383242575,0.040132731892938006,31.28205128205128,45.0,96.34615384615384,48.480769230769226,507.5191955566406,0.0018226272398078613,-0.0412309657940052,0.016979819293463372,0.04999901084695013
